id,Unnamed: 0,acc,acc_id,loc,t,dt,y0,y1,ts,dim,inscription,markings,attributioninverted,attribution,provenancetext,creditline,classification,subclassification,visualbrowserclassification,parentid,isvirtual,departmentabbr,portfolio,series,volume,watermarks,lastdetectedmodification,wikidataid,customprinturl,label,uuid,iiifurl,iiifthumburl,viewtype,sequence,width,height,maxpixels,created,modified,depictstmsobjectid,assistivetext,element,dimensiontype,dimension,unitname,tp,ord,txt,tag,note,eff,cat,img,cap
1092,1092,1,1951.9.7,,Orchard Oriole,1830/1832,1830.0,1832.0,1826 to 1850,"overall: 66.4 x 52.1 cm (26 1/8 x 20 1/2 in.)
framed: 78.1 x 64.6 x 2.2 cm (30 3/4 x 25 7/16 x 7/8 in.)",,,"Kidd, Joseph Bartholomew, after John James Audubon","Joseph Bartholomew Kidd, after John James Audubon","Painted for John James Audubon [1785-1851]; by descent in the Audubon family to his great-grandson, Leonard Benjamin Audubon [1888-1951], Sydney, Australia;[1] sold 1950 to E.J.L. Hallstrom [1886-1970], Sydney, Australia; gift 1951 to NGA.





[1] John James Audubon had four children, one of whom was John Woodhouse Audubon [1812-1862]. The younger Audubon married twice; he had two children with his first wife, Maria Bachman [1816-1840], and seven with his second wife, Caroline Hall [1811-1899].  Of the seven, five lived to adulthood, and one of them, William Bakewell Audubon [1847-1885], left the United States for Australia in either 1880 or 1882. He began a new life raising sheep near Yass, a small town about 250 miles west of Sydney. He married Lucy Ann Grovenor in 1885, and they had two children, Leonard Benjamin and Ella Caroline. According to a letter of 9 July 1952 from Ella Caroline Audubon to John Walker (in NGA curatorial files), Audubon paintings were sent to Australia in 1899 or 1900, which would correspond with the death of Caroline Hall Audubon on 1 February 1899. Miss Audubon's letter states that her father arrived in Australia 8 April 1880. However, Walter Audubon gives 21 January 1882 as the date that William Bakewell Audubon sailed for Australia, and he writes also that it was William who ""brought with him many paintings by his grandfather, John James Audubon"" (see Walter Audubon, _Last of the Audubon Line: The Descendants of John Woodhouse Audubon_, Franklin, North Carolina, 2002: 72-79).





",Gift of E.J.L. Hallstrom,Painting,,painting,,0,CAB,,,,,2021-06-30 22:01:12.33-04,Q20185709,,X,80a6346a-28d0-4c30-98cd-a6851ef420f8,https://api.nga.gov/iiif/80a6346a-28d0-4c30-98cd-a6851ef420f8,"https://api.nga.gov/iiif/80a6346a-28d0-4c30-98cd-a6851ef420f8/full/!200,200/0/default.jpg",primary,0.0,18445,23510,,2019-11-20 15:16:51-05,2022-05-25 16:10:58-04,39770,,overall,width,52.1,centimeters,previous_attribution,1.0,John James Audubon,"Audubon, John James",Attribution at time of gift,,British|Oriole|Realist|British Paintings of the Sixteenth through Nineteenth Centuries|bird|painted surface,"https://api.nga.gov/iiif/80a6346a-28d0-4c30-98cd-a6851ef420f8/full/800,/0/default.jpg",A ink artwork titled 'Orchard Oriole' by Unknown Artist.
1365,1365,1,1991.67.1,,Roses,1890,1890.0,1890.0,1876 to 1900,overall: 71 x 90 cm (27 15/16 x 35 7/16 in.),,,"Gogh, Vincent van",Vincent van Gogh,"By inheritance after the artist's 1890 death to his brother, Theo van Gogh [1857-1891], Paris; by inheritance to his wife and the artist's sister-in-law, Mme Johanna van Gogh-Bonger [1862-1925], Amsterdam; sold 9 June 1891 to Paul Gallimard [1850-1929], Paris.[1] private collection of the Bernheim-Jeune family, Paris, from at least 1917;[2] sold 1929 to (Alex Reid & Lefèvre, London);[3] half share with (M. Knoedler & Co., New York); sold January 1930 to W. Averell Harriman [1891-1986], New York;[4] his third wife, Pamela Digby Churchill Hayward Harriman [1920-1997], Washington, D.C., and Paris; gift (partial and promised) 1991 to NGA; gift completed 1997.


[1] The painting is listed in the Andries Bonger list, no 264, as ""roses dans un pot (fond vert bleu) / vendu le 9 juin 1891 à M. Gallimard à fr. 400."" This list of 364 works by Van Gogh is in the handwriting of Andries Bonger, who was Theo Van Gogh's brother-in-law. The list is undated, but thought by scholars to be c. 1890/1891 (""Catalogue des oeuvres de Vincent van Gogh,"" manuscript b 3055 V/1962, Van Gogh Museum, Amsterdam; transcribed and published in Walter Feilchenfeldt, _Vincent van Gogh: die Gemalde 1886-1890_, Wadenswil, 2009, and Walter Feilchenfeldt, _Vincent van Gogh, the Years in France. Complete Paintings 1886-1890_, London, 2013: 287ff; copy in NGA curatorial files). The transcription of the entry for 264 in Feilchenfeldt 2013 is missing the word ""bleu"" in the first line; see the Bonger list in digitized form at http://www.geheugenvannederland.nl/en/geheugen/view?coll=ngvn&identifier=VGM01%3Ab3055 (accessed May 2018). Previously the first documented reference to Gallimard's ownership was a 1905 exhibition catalogue mentioned by J.-B. de la Faille, _The Works of Vincent van Gogh: Paintings and Drawings_, Amsterdam, 1970: no. F681. The painting is not described in Louis Vauxcelles, ""Collection M.P. Gallimard,"" _Les Arts_ (September 1908): 1-32.

[2] The painting was lent by ""Coll. B.J"" to a 1917 exhibition in Zurich, the catalogue not specifying Alexandre Bernheim (1839-1915), or his sons, Josse Bernheim-Jeune (1870-1941) or Gaston Bernheim-Jeune (1870-1953), who joined him in the art dealership.

[3] Letter dated 7 February 1929 from Reid & Lefèvre to Bernheim-Jeune (Lefèvre archives, Hyman Kreitman Research Centre, Tate Britain, London, TGA 2002/11, Box 228; copy in NGA curatorial files). The painting was exhibited at Alex Reid & Lefevre in Glasgow in 1929 as ""from a great private collection.""

[4] M. Knoedler & Co. Records, accession number 2012.M.54, Research Library, Getty Research Institute, Los Angeles: Stockbook No. 8, p.75, and Sales Book No. 13 (copies in NGA curatorial files). 
















",Gift of Pamela Harriman in memory of W. Averell Harriman,Painting,,painting,,0,CF,,,,,2022-09-08 15:25:50.947-04,Q7617071,https://customprints.nga.gov/detail/393909/van-gogh-roses-1890,X,bef8c58d-15ae-4649-b2ff-ae0ead24714e,https://api.nga.gov/iiif/bef8c58d-15ae-4649-b2ff-ae0ead24714e,"https://api.nga.gov/iiif/bef8c58d-15ae-4649-b2ff-ae0ead24714e/full/!200,200/0/default.jpg",primary,0.0,29148,23164,,2021-09-16 17:15:28-04,2023-01-06 13:54:41-05,72328,"A profusion of white roses bursting from the neck of a tan jug almost fills the height of this horizontal still life painting. The roses have large, round blooms with petals tinged with denim and aquamarine blue, sage green, mauve pink, teal, and butter yellow. Emerald-green leaves fill the spaces between blossoms. The jug has a short, rounded handle and sits on a sea glass-green surface. A few blooms lie in the lower left corner and at the foot of the vessel. Many of the flowers, leaves, and vase are outlined with navy blue or black. A mint-green wall with wavy, diagonal streaks of cream white fills the background. The paint is applied thickly with visible strokes.",overall,width,90.0,centimeters,,,,,,,painted surface|Post-Impressionist|French Paintings of the Nineteenth Century. Part II: Impressionism and Post-Impressionism|still life|Flower|Dutch,"https://api.nga.gov/iiif/bef8c58d-15ae-4649-b2ff-ae0ead24714e/full/800,/0/default.jpg",A oil on canvas artwork titled 'Roses' by Unknown Artist.
1557,1557,1,1965.16.260,,A Fight with Peccaries - Caribbe,1854/1869,1854.0,1869.0,1851 to 1875,overall: 45.2 x 61 cm (17 13/16 x 24 in.),,,"Catlin, George",George Catlin,"George Catlin [1796-1872]; by descent to his daughters, Clara Gregory Catlin, Louise Catlin Kinney, and Elizabeth Wing Catlin; purchased 1912 from Elizabeth Wing Catlin by the American Museum of Natural History; sold 1959 through (Kennedy Galleries, New York) to Mr. Paul Mellon, Upperville, VA; gift 1965 to the NGA.",Paul Mellon Collection,Painting,,painting,,0,CAB,,,,,2021-10-20 22:01:21.947-04,Q20188072,,X,bcf197ac-f4f6-457a-84f0-a59368a7f139,https://api.nga.gov/iiif/bcf197ac-f4f6-457a-84f0-a59368a7f139,"https://api.nga.gov/iiif/bcf197ac-f4f6-457a-84f0-a59368a7f139/full/!200,200/0/default.jpg",primary,0.0,10987,8604,,2019-10-30 15:59:59-04,2022-06-07 16:12:25-04,50568,,overall,width,61.0,centimeters,,,,,,,"painted surface|American|Caribbe|South American Indian|Peccaries|American Paintings, Catlin|Fight","https://api.nga.gov/iiif/bcf197ac-f4f6-457a-84f0-a59368a7f139/full/800,/0/default.jpg",A oil on canvas artwork titled 'A Fight with Peccaries - Caribbe' by Unknown Artist.
2426,2426,1,1937.1.27.b,,"The Crucifixion with the Virgin, Saint John, Saint Jerome, and Saint Mary Magdalene [middle panel]",c. 1482/1485,1482.0,1485.0,1401 to 1500,"middle panel: 101.5 × 56.5 cm (39 15/16 × 22 1/4 in.)
framed: 134 × 165.1 × 17.15 cm (52 3/4 × 65 × 6 3/4 in.)",,,"Perugino, Pietro",Pietro Perugino,"Probably commissioned by Bartolommeo Bartoli (or di Bartolo), Bishop of Cagli [d. 1497];[1] by gift from him to the church of San Domenico, San Gimignano; seized 1796/1797 by Napoleonic troops; acquired 1796/1797 by Dr. Buzzi, and sold soon thereafter to Prince Alexander Mikhailovich Galitzin [1772-1821], Russian ambassador to Rome; by inheritance to his son, Theodore Alexandrovich Galitzin [d. 1848], Palazzo Galitzin, Rome; by inheritance to his nephew, Sergei Mikhailovich Galitzin [1843-1915], Moscow; displayed from 1865 at the Museum of Western European Painting of Prince S.M. Galitzin, Moscow;[2] purchased 1886 with the Galitzin collection by the Imperial Hermitage Gallery, St. Petersburg; purchased April 1931 through (Matthiesen Gallery, Berlin; P. & D. Colnaghi & Co., London and New York; and M. Knoedler & Co., New York and London) by Andrew W. Mellon, Pittsburgh and Washington, D.C.; deeded 5 June 1931 to The A.W. Mellon Educational and Charitable Trust, Pittsburgh;[3] gift 1937 to NGA.



[1] The frame on the painting is modern and thus the coats-of-arms decorating it have no bearing on the provenance.



[2] A.A. Vasilchikoff, ""The Artworks of Raphael in Russsia,"" _Viestnik iziashnych iskusstv [Fine Arts Herald]_ I, no. 3 (1883):  390-393, provides this history of ownership. He also notes that Buzzi had the French artist Baron François Xavier Fabre treat the picture, and that after Theodore Galitzin's death, the painting languished in a storage closet of his palace until 1862.  According to Brüiningk and Somov (E. Brüiningk and Andrei Ivanovich Somov, _Ermitage Impérial. Catalogue de la Galerie des Tableaux. Les Écoles d'Italie et d'Espagne_, St. Petersburg, 1891: 134), a Livornese painter named Gazzarini offered a somewhat different account of the pre-Galitzin ownership of the picture, which cannot today be substantiated. See also R.P. Gray, ""The Golitsyn and Kushelev-Bezborodko Collections and their Role in the Evolution of Public Art Collections in Russia,"" _Oxford Slavonic Papers_ n.s. 31 (1998): 54-57 [51-67].



[3] Mellon purchase date and date deeded to Mellon Trust are according to Mellon collection files in NGA curatorial records and David Finley's notebook (donated to the National Gallery of Art in 1977, now in the Gallery Archives).

",Andrew W. Mellon Collection,Painting,,painting,206127.0,0,CIS-R,,,,,2022-08-08 22:01:43.777-04,Q20174389,,X,63049d6b-06b2-4e4b-9443-532df5b30fa7,https://api.nga.gov/iiif/63049d6b-06b2-4e4b-9443-532df5b30fa7,"https://api.nga.gov/iiif/63049d6b-06b2-4e4b-9443-532df5b30fa7/full/!200,200/0/default.jpg",primary,0.0,9662,17611,,2016-03-03 10:31:28-05,2022-08-31 12:02:26-04,30,"A man hangs from a wooden cross at the top center of this vertical painting, with a woman standing at the foot of the cross to our left and a man to our right, all in front of a deep landscape with mountains along a river. All the people have light skin. The feet of the man on the cross, Jesus, line up with the tops of the heads of the people standing below. Jesus hangs by a nail driven through each palm, and his overlapping feet are nailed into a short platform that angles downward. He has shoulder-length brown hair and a short brown beard. His head tips forward, and his eyes are downcast or closed. He has a straight nose, high cheekbones, and his lips are closed. Blood trickles down his forehead from a ring of thorns around his head, from the nails in his hands and feet, and from a short gash over his right ribs, on our left. A white loincloth is wrapped around his hips, and the end of it flutters as if in a breeze to our left. The man’s body is lean but muscular. A slip of paper with the letters “INRI” has been affixed to a small panel on the cross above Jesus’s head. Below and to our left of the cross, a woman stands with her head bowed, looking down with her hands clasped in prayer. Her hair is covered with a tan-colored veil and she wears a gold-edged, navy-blue robe that covers her head and body. She and the cleanshaven, blond man standing to our right of the cross both have bare feet. The man looks up at the cross with his lips parted. His fingers are intertwined and then flipped, palms-down, with his arms straight. His raspberry pink-robe falls over one shoulder and around his hips, over a topaz-blue, ankle-length tunic. The dirt-packed ground on which they stand is lined along the bottom edge of the panel with plants and flowers. The golden-brown land dips beyond the people, leading down to a river that winds into the distance. A castle-like structure perches on cliff-like outcroppings high along the left edge of the painting, and buildings at the foot of that outcropping line the river. Two people walk and one person fishes off a bridge near the town. A few boats, one with full sails unfurled and another possibly with oars out to row, float in the river beyond, which is flanked in the deep distance by mountains painted blue in the haze. The horizon comes about halfway up the composition, crossing the painting just beneath Jesus’s feet. The sky above deepens from pale yellow along the horizon to robin’s egg blue where a few wispy clouds create streaks along the top edge.",middle panel,width,56.5,centimeters,,,,,,,painted surface|Crucifixion|Italian Paintings of the Fifteenth Century|Renaissance|Life of Christ|Umbrian,"https://api.nga.gov/iiif/63049d6b-06b2-4e4b-9443-532df5b30fa7/full/800,/0/default.jpg","A oil on panel artwork titled 'The Crucifixion with the Virgin, Saint John, Saint Jerome, and Saint Mary Magdalene [middle panel]' by Unknown Artist."
1739,1739,1,1986.43.8,,Sea Fantasy,1946,1946.0,1946.0,1926 to 1950,overall: 111.8 x 91.8 cm (44 x 36 1/8 in.),upper left reverse: Sea M [crossed out] Fantasy / 1946,,"Rothko, Mark",Mark Rothko,"The artist [1903-1970]; his estate; consigned 1970 to (Marlborough Gallery, Inc., New York); transferred 1977 back to the artist's estate;[1] transferred 1979 to The Mark Rothko Foundation, Inc., New York; gift 1986 to NGA.

[1] For a detailed discussion of the transactions surrounding the Rothko estate see Lee Seldes, _Legacy of Mark Rothko_, New York, 1978.","Gift of The Mark Rothko Foundation, Inc.",Painting,,painting,,0,CMC,,,,,2019-10-28 22:01:34.883-04,Q20193899,,X,9e011093-606e-427a-a52b-a8fb2f0b61a3,https://api.nga.gov/iiif/9e011093-606e-427a-a52b-a8fb2f0b61a3,"https://api.nga.gov/iiif/9e011093-606e-427a-a52b-a8fb2f0b61a3/full/!200,200/0/default.jpg",primary,0.0,9133,11077,640.0,2012-01-03 13:09:47-05,2022-06-09 12:27:45-04,67365,,overall,width,91.8,centimeters,,,,,,,"painted surface|Abstract Expressionist|American Paintings of the Twentieth and Twenty-first Century, Part II: 1950 to Present [unofficial title]|non-representational|American","https://api.nga.gov/iiif/9e011093-606e-427a-a52b-a8fb2f0b61a3/full/800,/0/default.jpg",A oil on canvas artwork titled 'Sea Fantasy' by Unknown Artist.
3692,3692,1,1944.8.35,,"Henry IV, King of France",1592,1592.0,1592.0,1551 to 1600,"overall size: 12 x 9.2 cm (4 3/4 x 3 5/8 in.)
sheet: 14.2 x 11.1 cm (5 9/16 x 4 3/8 in.)",,,"Goltzius, Hendrik",Hendrik Goltzius,"Baron Adalbert von Lanna [1836-1909], Prague, Bohemia (Lugt 2773)",Rosenwald Collection,Print,,print,,0,CG-E,,,,,2021-10-12 22:01:24.83-04,Q65020986,,X,18a64a65-a0fe-4f47-8356-d5284c5e3ffc,https://api.nga.gov/iiif/18a64a65-a0fe-4f47-8356-d5284c5e3ffc,"https://api.nga.gov/iiif/18a64a65-a0fe-4f47-8356-d5284c5e3ffc/full/!200,200/0/default.jpg",primary,0.0,3405,4368,,2011-11-02 15:22:11-04,2023-01-06 17:00:20.793-05,30634,,overall size,width,9.2,centimeters,,,,,,,Dutch,"https://api.nga.gov/iiif/18a64a65-a0fe-4f47-8356-d5284c5e3ffc/full/800,/0/default.jpg","A print artwork titled 'Henry IV, King of France' by Unknown Artist."
2355,2355,1,1943.4.37,,Madonna and Child with Saints,c. 1490/1500,1490.0,1500.0,1401 to 1500,"overall: 75.5 × 50.8 cm (29 3/4 × 20 in.)
framed: 115.57 × 88.27 × 16.51 cm (45 1/2 × 34 3/4 × 6 1/2 in.)","by unknown hand, lower center on parapet: IOANNES BELLINVS P.",,"Bellini, Giovanni, Follower of",Follower of Giovanni Bellini,"Walter Wysard [b. 1871], Pangbourne, Buckinghamshire; purchased 1921 by (Duveen Brothers, Inc., London and New York); sold to John R. Thompson, Lake Forest, Illinois, by 1924; (Duveen Brothers, Inc., London and New York); sold 1940 to the Samuel H.  Kress Foundation, New York;[1] gift 1943 to NGA.

[1] See also The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/1373.",Samuel H. Kress Collection,Painting,,painting,,0,CIS-R,,,,,2022-12-29 22:01:36.173-05,Q20174521,,X,06dce57d-a67c-40e4-9365-54d8720edc80,https://api.nga.gov/iiif/06dce57d-a67c-40e4-9365-54d8720edc80,"https://api.nga.gov/iiif/06dce57d-a67c-40e4-9365-54d8720edc80/full/!200,200/0/default.jpg",primary,0.0,12409,18768,,2014-11-12 12:11:34-05,2022-12-29 22:10:47.65-05,12135,,overall,width,50.8,centimeters,previous_attribution,1.0,Giovanni Bellini,"Bellini, Giovanni","Attribution at time of acquisition
",,Madonna and Child|Italian Paintings of the Fifteenth Century|Peter|Renaissance|Margaret|Venetian|painted surface,"https://api.nga.gov/iiif/06dce57d-a67c-40e4-9365-54d8720edc80/full/800,/0/default.jpg",A oil on panel artwork titled 'Madonna and Child with Saints' by Unknown Artist.
4399,4399,1,2015.19.2813,,Merrymount,1934,1934.0,1934.0,1926 to 1950,"image (irregular): 19.69 × 22.86 cm (7 3/4 × 9 in.)
sheet: 31.43 × 27.94 cm (12 3/8 × 11 in.)",center right in graphite: Elsie Driggs; center left edge in graphite by unknown hand: inside measurement 9 1/2; lower center edge in graphite by unknown hand: inside measurement 9 1/2,,"Driggs, Elsie",Elsie Driggs,"(Coe Kerr Gallery, New York); (Hull Gallery, Washington, DC); Corcoran Gallery of Art, Washington, DC, 1981; acquired 2015 by the National Gallery of  Art",Corcoran Collection (Museum Purchase through a gift of Mrs. G. V. Fox),Drawing,,drawing,,0,CG-W,,,,,2017-06-09 22:18:23.233-04,Q64559296,,X,467e42db-eb2e-48b4-9bfb-7307a5390e64,https://api.nga.gov/iiif/467e42db-eb2e-48b4-9bfb-7307a5390e64,"https://api.nga.gov/iiif/467e42db-eb2e-48b4-9bfb-7307a5390e64/full/!200,200/0/default.jpg",primary,0.0,3544,4000,640.0,2016-04-26 11:22:59-04,2022-05-19 11:41:52-04,180722,,image,height,19.6850393701,centimeters,,,,,,,Pilgrim|group|American,"https://api.nga.gov/iiif/467e42db-eb2e-48b4-9bfb-7307a5390e64/full/800,/0/default.jpg",A watercolor artwork titled 'Merrymount' by Unknown Artist.
3536,3536,1,2008.115.3508,,Temptation,1887,1887.0,1887.0,1876 to 1900,"Plate: 576 x 280 mm
Image: 509 x 230 mm
Sheet: 663 x 447 mm","""No 14"" in pencil, lower left corner, margin; ""Temptation"" in pencil (by unknown hand), lower center, margin; ""Copyright 1887. by C. Klackner, 17 E. 17th St N.Y."" in plate, upper left corner; Signed: ""MIELATZ"" in plate in reversed, lower right; ""Chas. F W. Mielatz"" in pencil, lower left corner",,"Mielatz, Charles Frederick William",Charles Frederick William Mielatz,,"Reba and Dave Williams Collection, Gift of Reba and Dave Williams",Print,,print,,0,CG-W,,,,,2009-07-30 00:00:00-04,Q76457531,,X,5e8c67a5-46b2-478d-8449-cb361ae1a87a,https://api.nga.gov/iiif/5e8c67a5-46b2-478d-8449-cb361ae1a87a,"https://api.nga.gov/iiif/5e8c67a5-46b2-478d-8449-cb361ae1a87a/full/!200,200/0/default.jpg",primary,0.0,1843,4000,,2012-12-27 14:21:19-05,2022-06-15 17:29:53-04,147997,,,,,,,,,,,,,"https://api.nga.gov/iiif/5e8c67a5-46b2-478d-8449-cb361ae1a87a/full/800,/0/default.jpg",A print artwork titled 'Temptation' by Unknown Artist.
1976,1976,1,1952.2.8,,The Holy Family,probably c. 1500,1500.0,1500.0,1401 to 1500,"overall: 37.3 x 45.6 cm (14 11/16 x 17 15/16 in.)
framed: 55.9 x 64.8 x 7.6 cm (22 x 25 1/2 x 3 in.)",,,Giorgione,Giorgione,"Possibly Charles I, King of England [1600-1649]. Possibly James II, King of England [1633-1701]. Possibly Allart van Everdingen [d. 1675], Haarlem and Amsterdam; possibly (Everdingen sale, Amsterdam, 19 April 1709, no. 2). anonymous collection, France. (dealer, Brighton, England); sold 1887 to Henry Willett; by exchange 1894 to Robert Henry [1850-1929] and Evelyn Holford [1856-1943] Benson, London and Buckhurst Park, Sussex; sold 1927 with the Benson collection to (Duveen Brothers, Inc., London, New York, and Paris); sold 1949 to the Samuel H. Kress Foundation, New York;[1] gift 1952 to NGA.


[1] Fern Rusk Shapley, _Catalogue of the Italian Paintings_, 2 vols., Washington, D.C., 1979: 1:211-213. See The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/2192.",Samuel H. Kress Collection,Painting,,painting,,0,CIS-R,,,,,2022-09-03 22:01:44.33-04,Q3944458,,X,cb225bd2-9148-4095-886c-5a2687bcb9e8,https://api.nga.gov/iiif/cb225bd2-9148-4095-886c-5a2687bcb9e8,"https://api.nga.gov/iiif/cb225bd2-9148-4095-886c-5a2687bcb9e8/full/!200,200/0/default.jpg",primary,0.0,12286,9962,,2015-12-04 13:16:43-05,2022-09-03 22:10:53.077-04,41590,"An old man and a young woman holding an infant are seated together in the center of this almost square painting. All three people have pale, peachy skin. To our left, the man sits on a low, tan brick wall with his head bowed to look at the baby on the woman’s lap. A periwinkle-blue cloak is wrapped around the kelly-green robe that covers his shoulders, back, and legs. One hand grips a short staff planted on the ground. His receding white hair and beard are thin and scraggly with tufts sticking out over his ears. The woman sits next to and slightly in front of him, to our right, on a low rock, her body angled toward the man. A long, cobalt-blue cloak is draped around her shoulders and covers her knees over her rose-pink gown. Her honey-brown hair is parted in the middle and gathered at the back of her head. Her brown eyes look down at the infant, who is blond with brown eyes. A long white shawl is tucked into the neckline of her dress, drapes over her shoulders, and wraps under the baby as she cradles his body with one hand under his backside and the other behind his head. The baby lies on his back with his head turned toward the woman, and he points to her with one outstretched arm. The dirt ground is scattered with pebbles that make a loose ring around the trio, with moss-green growth to either side. A brown brick wall fills the upper half of the composition behind the people and extends off the top edge. A rounded arch pierces the back wall to our right of the woman. On the other side of the opening, trees with copper-brown leaves grow up along the left and the landscape beyond opens onto rocky hills with a white, square tower. In the deep distance, the silhouette of a town is painted in robin’s egg-blue against a pale peach horizon line. Thin, white clouds skim across the blue sky above.",overall,width,45.6,centimeters,previous_attribution,1.0,Venetian School (Possibly Giorgione),Venetian School (Possibly Giorgione),Attribution at time of gift,,Madonna and Child|Joseph|Italian Paintings of the Sixteenth Century|Holy Family|Renaissance|Venetian|painted surface,"https://api.nga.gov/iiif/cb225bd2-9148-4095-886c-5a2687bcb9e8/full/800,/0/default.jpg",A oil on panel artwork titled 'The Holy Family' by Unknown Artist.
873,873,1,2000.141.197.a,,Untitled [standing nude with a mirror and resting her left foot on a support] [recto],1955-1967,1955.0,1967.0,1951 to 1975,overall: 43.2 x 31.8 cm (17 x 12 1/2 in.),lower right verso in graphite: 6439 (Estate no.),Estate stamp,"Diebenkorn, Richard",Richard Diebenkorn,"by descent to Phyllis Diebenkorn, the artist's wife, Healdsburg, CA; gift to NGA, 2000.",Gift of Phyllis Diebenkorn,Drawing,Archival,drawing,,0,CG-W,,,,,2022-08-04 22:01:36.21-04,Q64628373,,X,9e00d0fb-5f58-46ab-91e0-9272f11ef7cb,https://api.nga.gov/iiif/9e00d0fb-5f58-46ab-91e0-9272f11ef7cb,"https://api.nga.gov/iiif/9e00d0fb-5f58-46ab-91e0-9272f11ef7cb/full/!200,200/0/default.jpg",primary,0.0,2931,4000,,2012-04-03 15:26:57-04,2023-01-09 12:34:39-05,131362,,overall,width,31.75,centimeters,,,,,,,American|female,"https://api.nga.gov/iiif/9e00d0fb-5f58-46ab-91e0-9272f11ef7cb/full/800,/0/default.jpg",A ink artwork titled 'Untitled [standing nude with a mirror and resting her left foot on a support] [recto]' by Unknown Artist.
3520,3520,1,1943.3.8473,,The Boy,c. 1873/1875,1873.0,1875.0,1851 to 1875,,in plate: (butterfly); on recto: (butterfly); lower right on recto: The Boy-,,"Whistler, James McNeill",James McNeill Whistler,"Bernard Buchanan MacGeorge [1845?-1924], Glasgow, (Lugt 394). (Colnaghi's, London, stock nos. C 6858, 9766). (H. Wunderlich & Co., New York, stock no. A 65708). Theodore de Witt, New York. Lessing Julius Rosenwald [1891-1971], Philadelphia, (Lugt 1760b-c); gift to NGA, 1943.",Rosenwald Collection,Print,,print,,0,CG-W,,,,Arms of Amsterdam,2021-02-22 22:01:13.7-05,Q65021890,,X,98615817-a4cc-4682-b46f-ba091b99d85d,https://api.nga.gov/iiif/98615817-a4cc-4682-b46f-ba091b99d85d,"https://api.nga.gov/iiif/98615817-a4cc-4682-b46f-ba091b99d85d/full/!200,200/0/default.jpg",primary,0.0,3242,4935,,2010-11-02 11:13:13-04,2022-12-19 13:48:49.387-05,10970,,,,,,,,,,,,American,"https://api.nga.gov/iiif/98615817-a4cc-4682-b46f-ba091b99d85d/full/800,/0/default.jpg",A print artwork titled 'The Boy' by Unknown Artist.
3471,3471,1,2018.15.74,,"Beaver Crossing, Nebraska",1947,1947.0,1947.0,1926 to 1950,"image: 19.7 × 24.3 cm (7 3/4 × 9 9/16 in.)
sheet: 20.2 × 25.3 cm (7 15/16 × 9 15/16 in.)","on verso, signed by artist, bottom right in graphite: Wright Morris; bottom left in graphite: Beaver Crossing, Nebr. 1947",,"Morris, Wright",Wright Morris,"Barbara A. Koenig and Stephen E. Arkin, San Francisco, CA; gift to NGA, 2018.",Gift of Barbara A. Koenig and Stephen E. Arkin in memory of Josephine Morris,Photograph,,photograph,,0,CPH,,,,,2021-08-11 22:01:16.29-04,Q64169969,,X,eb8a3b1c-c1d7-4b5b-aa62-61c3db9548e7,https://api.nga.gov/iiif/eb8a3b1c-c1d7-4b5b-aa62-61c3db9548e7,"https://api.nga.gov/iiif/eb8a3b1c-c1d7-4b5b-aa62-61c3db9548e7/full/!200,200/0/default.jpg",primary,0.0,5738,4626,640.0,2018-01-29 16:21:26-05,2022-05-24 16:25:42-04,213742,,image,height,19.7,centimeters,,,,,,,exterior|Nebraska|Storefront|Sidewalk|Hydrant|gelatin silver print|American,"https://api.nga.gov/iiif/eb8a3b1c-c1d7-4b5b-aa62-61c3db9548e7/full/800,/0/default.jpg","A print artwork titled 'Beaver Crossing, Nebraska' by Unknown Artist."
3780,3780,1,1971.83.12,,Boston and North Chungahochie Express,after 1916/1919,1916.0,1919.0,1901 to 1925,"overall: 47.2 x 62.4 cm (18 9/16 x 24 9/16 in.)
framed: 59.7 x 74.9 x 8.8 cm (23 1/2 x 29 1/2 x 3 7/16 in.)",on coal car: Boston and North / Chungahochie / I[N] [G]OD WE TR[UST],,American 20th Century,American 20th Century,"Recorded as from Massachusetts.  (John Bihler and Henry Coger, Ashley Falls, Massachusetts), by whom sold in 1962 to Edgar William and Bernice Chrysler Garbisch; gift to NGA, 1971.",Gift of Edgar William and Bernice Chrysler Garbisch,Painting,,painting,,0,CAB,,,,,2022-05-19 22:01:24.063-04,Q20191979,,X,5fb26378-e5e6-4e40-a08a-900d4c5f4564,https://api.nga.gov/iiif/5fb26378-e5e6-4e40-a08a-900d4c5f4564,"https://api.nga.gov/iiif/5fb26378-e5e6-4e40-a08a-900d4c5f4564/full/!200,200/0/default.jpg",primary,0.0,6757,4959,,2012-10-04 09:01:02-04,2022-09-30 11:28:41.11-04,52958,,overall,width,62.4,centimeters,,,,,,,painted surface|American|Boston & No. Chung. Expr.|American Naive Paintings|Naive|Train|vehicle,"https://api.nga.gov/iiif/5fb26378-e5e6-4e40-a08a-900d4c5f4564/full/800,/0/default.jpg",A tempera artwork titled 'Boston and North Chungahochie Express' by Unknown Artist.
